iter	RMSE:0	RMSE
20760	0.049031122	0.1569937894
20761	0.04903019815	0.1569930921
20762	0.04902715479	0.1569918263
20763	0.049024976	0.1569908175
20764	0.04902246444	0.156989676
20765	0.04901896136	0.1569874937
20766	0.0490162049	0.1569868413
20767	0.04901370862	0.1569863857
20768	0.04901024448	0.1569848406
20769	0.04900850372	0.1569836211
20770	0.04900535941	0.1569826774
20771	0.04900265649	0.1569811736
20772	0.04899989469	0.1569800609
20773	0.04899817574	0.1569796084
20774	0.0489962063	0.1569788135
20775	0.04899298525	0.1569772117
20776	0.04899060443	0.1569766196
20777	0.04898876772	0.1569759253
20778	0.04898755202	0.1569756009
20779	0.04898578981	0.1569736387
20780	0.04898385554	0.1569734956
20781	0.04898238147	0.1569725153
20782	0.04898023467	0.1569707832
20783	0.04897847402	0.1569698244
20784	0.04897722343	0.1569698421
20785	0.04897519154	0.1569691505
20786	0.04897313884	0.1569682227
20787	0.04897152373	0.1569665464
20788	0.04897028972	0.1569660142
20789	0.04896833835	0.1569653104
20790	0.0489662632	0.1569644951
20791	0.04896397362	0.1569640545
20792	0.0489607995	0.1569631617
20793	0.04895728876	0.1569617678
20794	0.04895428043	0.1569601893
20795	0.04895262635	0.1569591278
20796	0.04895013178	0.1569581238
20797	0.04894806038	0.1569570601
20798	0.04894702024	0.1569562838
20799	0.04894469642	0.1569555303
20800	0.04894391664	0.1569552406
20801	0.04894275779	0.1569547759
20802	0.0489402754	0.1569545056
20803	0.04893743974	0.1569544466
20804	0.04893582102	0.1569533253
20805	0.04893356024	0.1569522758
20806	0.04893286963	0.1569521592
20807	0.04893033579	0.1569507605
20808	0.04892883153	0.1569504108
20809	0.04892665286	0.1569499828
20810	0.04892418121	0.1569490914
20811	0.04892100465	0.1569482357
20812	0.04891941714	0.1569478123
20813	0.04891505658	0.1569449654
20814	0.04891263082	0.1569441925
20815	0.04891116698	0.1569435648
20816	0.04890873527	0.1569418889
20817	0.04890707052	0.1569416168
20818	0.04890434073	0.1569398111
20819	0.0489033046	0.1569392674
20820	0.04889970556	0.1569377558
20821	0.04889502845	0.1569342913
20822	0.04889214418	0.1569336017
20823	0.0488905008	0.1569331694
20824	0.04888844245	0.156932668
20825	0.04888679383	0.1569325465
20826	0.04888338733	0.1569317268
20827	0.04888097725	0.1569306675
20828	0.04887954232	0.1569301656
20829	0.04887638128	0.1569282367
20830	0.04887518726	0.1569277986
20831	0.04887282213	0.1569267668
20832	0.048871809	0.1569263315
20833	0.0488703357	0.1569262894
20834	0.04886767732	0.1569251551
20835	0.04886563264	0.1569247964
20836	0.04886415244	0.1569248763
20837	0.04886086781	0.1569236611
20838	0.04885932375	0.1569236223
20839	0.04885751042	0.1569235995
20840	0.04885624302	0.1569225958
20841	0.04885260699	0.1569201974
20842	0.04885029887	0.156920071
20843	0.04884846967	0.1569193719
20844	0.04884664351	0.1569184383
20845	0.04884318398	0.1569179251
20846	0.04884079401	0.1569179156
20847	0.04883856622	0.156916117
20848	0.04883611762	0.1569148558
20849	0.04883414847	0.1569142014
20850	0.04883180654	0.1569142605
20851	0.04882733249	0.1569121036
20852	0.04882561182	0.1569117642
20853	0.04882450357	0.1569114071
20854	0.04882121982	0.1569098412
20855	0.04881997875	0.1569096203
20856	0.048817398	0.1569092525
20857	0.04881556008	0.156908406
20858	0.04881298782	0.1569071776
20859	0.04881185339	0.156906744
20860	0.04881011814	0.1569060661
20861	0.04880823853	0.1569050806
20862	0.04880661173	0.1569044005
20863	0.04880250381	0.1569020032
20864	0.04880007826	0.1569008925
20865	0.04879740761	0.1568996845
20866	0.04879567296	0.1568991027
20867	0.04879319599	0.1568987402
20868	0.04879015915	0.1568976601
20869	0.04878736624	0.1568967767
20870	0.04878579909	0.1568964811
20871	0.04878348854	0.1568950744
20872	0.04878033196	0.1568937422
20873	0.04877728084	0.1568916497
20874	0.04877559099	0.1568906522
20875	0.04877335369	0.1568897349
20876	0.04877119773	0.156888276
20877	0.04876925452	0.1568874471
20878	0.04876799742	0.1568864412
20879	0.04876516505	0.1568855824
20880	0.04876237118	0.1568844178
20881	0.04876021427	0.1568835113
20882	0.04875700315	0.156883273
20883	0.04875507865	0.1568815469
20884	0.04875276771	0.1568813963
20885	0.04875053194	0.1568806579
20886	0.04874788	0.1568790779
20887	0.04874455549	0.1568780394
20888	0.048739837	0.156875847
20889	0.048738032	0.1568752357
20890	0.04873586637	0.1568741555
20891	0.04873357266	0.1568736122
20892	0.04873131153	0.1568729213
20893	0.04872879556	0.1568726964
20894	0.04872660953	0.1568717719
20895	0.04872428972	0.1568717153
20896	0.04872239333	0.1568713154
20897	0.04872137571	0.1568707859
20898	0.04871795815	0.1568693831
20899	0.0487152048	0.1568673042
20900	0.04871263873	0.1568657795
20901	0.04870963194	0.1568645991
20902	0.04870712211	0.1568634117
20903	0.04870512802	0.1568621128
20904	0.04870213626	0.1568603218
20905	0.04870098306	0.1568597857
20906	0.04869848	0.1568593816
20907	0.04869633882	0.1568583657
20908	0.04869502359	0.1568581708
20909	0.0486913285	0.1568566096
20910	0.04868922192	0.1568559049
20911	0.04868663838	0.1568546688
20912	0.04868494177	0.1568540291
20913	0.04868302473	0.1568537594
20914	0.04868114988	0.1568527867
20915	0.04867924912	0.1568521075
20916	0.04867753166	0.1568516794
20917	0.04867663014	0.1568513411
20918	0.04867463244	0.1568506178
20919	0.04867132547	0.1568488955
20920	0.04866889432	0.1568483149
20921	0.04866750355	0.1568476542
20922	0.04866507004	0.1568460302
20923	0.04866371566	0.1568453523
20924	0.04866083696	0.1568432226
20925	0.04865837406	0.1568426581
20926	0.04865613996	0.15684184
20927	0.04865341568	0.1568405068
20928	0.04865115824	0.1568400986
20929	0.04864858448	0.1568384783
20930	0.04864569908	0.1568381627
20931	0.0486433976	0.1568372789
20932	0.04864086292	0.1568361008
20933	0.04863813042	0.1568363414
20934	0.048636157	0.1568352778
20935	0.04863270781	0.1568340834
20936	0.04862970399	0.1568331723
20937	0.04862770835	0.1568322957
20938	0.04862417904	0.1568309435
20939	0.04862253305	0.1568292764
20940	0.04862002112	0.1568285566
20941	0.04861813326	0.1568278365
20942	0.04861560549	0.1568266074
20943	0.04861284934	0.1568253242
20944	0.04861082061	0.1568240543
20945	0.04860887865	0.1568223665
20946	0.04860629246	0.1568220915
20947	0.04860424991	0.1568210584
20948	0.04860340932	0.1568206522
20949	0.04860210135	0.1568205257
20950	0.04860037301	0.1568203994
20951	0.04859768369	0.1568191192
20952	0.04859426605	0.1568188184
20953	0.04859243118	0.156818751
20954	0.04859041616	0.156817791
20955	0.04858724672	0.1568169078
20956	0.04858564865	0.1568167142
20957	0.04858270617	0.1568157862
20958	0.04858030639	0.1568139423
20959	0.04857892007	0.156813727
20960	0.04857787663	0.1568134258
20961	0.04857492514	0.1568129444
20962	0.04857190635	0.1568114096
20963	0.04856913589	0.1568102371
20964	0.04856572267	0.1568082179
20965	0.04856412778	0.1568070639
20966	0.04856195905	0.1568059606
20967	0.04855894738	0.1568047267
20968	0.04855702309	0.1568043566
20969	0.04855246925	0.1568026598
20970	0.0485504081	0.1568021807
20971	0.04854824822	0.1568023109
20972	0.04854638833	0.1568010991
20973	0.04854365271	0.15679957
20974	0.04854076467	0.1568002336
20975	0.04853919584	0.1567993235
20976	0.04853621548	0.1567983662
20977	0.04853417685	0.1567979008
20978	0.04853295871	0.1567973442
20979	0.04853072743	0.1567970644
20980	0.04852770083	0.1567950781
20981	0.04852578809	0.1567941546
20982	0.04852387488	0.1567940635
20983	0.04852250964	0.1567935886
20984	0.04851968815	0.1567930926
20985	0.04851641944	0.156792374
20986	0.04851409964	0.1567913779
20987	0.04851175874	0.1567903544
20988	0.04851111556	0.1567899375
20989	0.04850830148	0.1567894747
20990	0.04850766369	0.1567894068
20991	0.04850606756	0.1567884796
20992	0.04850310457	0.1567886228
20993	0.04850115858	0.1567878563
20994	0.048498154	0.156786103
20995	0.04849571245	0.1567846597
20996	0.04849382428	0.1567834391
20997	0.04849286894	0.1567830308
20998	0.04849066306	0.1567826922
20999	0.0484886568	0.1567825274
21000	0.04848559065	0.1567817661
21001	0.0484826382	0.1567796126
21002	0.04847995109	0.1567790939
21003	0.04847784053	0.1567779701
21004	0.04847613421	0.1567776475
21005	0.04847488776	0.1567771292
21006	0.04847301767	0.1567766219
21007	0.04846998654	0.156774338
21008	0.04846750231	0.1567730218
21009	0.04846481099	0.1567722426
21010	0.04846285598	0.15677074
21011	0.04845920249	0.1567695375
21012	0.04845792944	0.1567687291
21013	0.04845542718	0.1567675202
21014	0.04845305887	0.1567670094
21015	0.04845013076	0.1567651388
21016	0.04844728581	0.1567639867
21017	0.04844592629	0.1567636693
21018	0.04844512181	0.1567634046
21019	0.04844241049	0.156762492
21020	0.04844044802	0.1567620044
21021	0.04843763441	0.156760631
21022	0.04843490706	0.1567591724
21023	0.04843367987	0.1567590644
21024	0.04843271047	0.1567585544
21025	0.04842944561	0.1567568029
21026	0.04842682519	0.156755976
21027	0.04842487073	0.1567550934
21028	0.04842232644	0.1567544543
21029	0.04841921169	0.1567533401
21030	0.04841702098	0.1567531977
21031	0.04841512544	0.1567525776
21032	0.04841339063	0.156751926
21033	0.04841216065	0.1567513325
21034	0.04841037919	0.1567507454
21035	0.04840901722	0.1567503854
21036	0.04840632277	0.1567489071
21037	0.04840330397	0.1567478083
21038	0.04839981219	0.1567458154
21039	0.04839723276	0.1567440738
21040	0.04839553725	0.156743525
21041	0.04839263074	0.1567424612
21042	0.04839043862	0.1567415189
21043	0.04838858594	0.1567414829
21044	0.04838735788	0.1567411015
21045	0.04838375743	0.1567403771
21046	0.04838170166	0.1567395405
21047	0.04838019321	0.1567390005
21048	0.04837833699	0.156738717
21049	0.0483750575	0.156736943
21050	0.0483730002	0.1567360398
21051	0.04837162785	0.1567348946
21052	0.0483703231	0.1567346717
21053	0.0483681019	0.1567343054
21054	0.04836649187	0.156733384
21055	0.0483635668	0.1567329946
21056	0.04835949159	0.156731231
21057	0.04835747227	0.15673078
21058	0.04835459819	0.1567299996
21059	0.04835213188	0.1567287461
21060	0.04835010128	0.1567278811
21061	0.04834841592	0.1567268373
21062	0.04834587317	0.1567262125
21063	0.04834263206	0.1567252028
21064	0.04834114216	0.1567239337
21065	0.04833815772	0.1567233753
21066	0.04833495738	0.1567227151
21067	0.04833142187	0.1567211686
21068	0.04833025663	0.1567204915
21069	0.04832887814	0.1567202616
21070	0.04832577598	0.1567191237
21071	0.04832389561	0.1567186523
21072	0.04832093111	0.156717486
21073	0.04831825369	0.1567166419
21074	0.04831590077	0.1567155191
21075	0.04831450556	0.1567148796
21076	0.04831168078	0.1567140144
21077	0.04831037302	0.1567131885
21078	0.04830620804	0.1567104417
21079	0.04830506744	0.1567101723
21080	0.04830393395	0.156709924
21081	0.0483008873	0.156708641
21082	0.04829956069	0.1567081572
21083	0.04829796988	0.1567077353
21084	0.04829544366	0.156706974
21085	0.04829348562	0.1567060946
21086	0.04828920938	0.1567059415
21087	0.0482880813	0.1567058167
21088	0.0482857233	0.1567048403
21089	0.04828354887	0.1567030269
21090	0.04828088141	0.156701378
21091	0.0482794819	0.1567006453
21092	0.04827721401	0.1566999771
21093	0.04827385183	0.156698636
21094	0.0482689465	0.1566956514
21095	0.04826692298	0.1566946731
21096	0.0482635921	0.1566929402
21097	0.04826112077	0.1566914063
21098	0.04825869728	0.1566903045
21099	0.04825635773	0.1566895967
21100	0.04825406068	0.1566881756
21101	0.04825287434	0.1566874344
21102	0.04825166327	0.1566871944
21103	0.04824904968	0.1566863762
21104	0.04824684346	0.1566861267
21105	0.04824471378	0.1566853293
21106	0.04824256733	0.1566842901
21107	0.04824049877	0.156684295
21108	0.04823824569	0.1566829466
21109	0.04823470392	0.1566819985
21110	0.04823159799	0.1566806552
21111	0.04823024087	0.1566800419
21112	0.04822867287	0.1566797452
21113	0.0482274873	0.1566789048
21114	0.04822606856	0.1566785582
21115	0.0482240961	0.1566771105
21116	0.04822320882	0.1566768455
21117	0.04822112956	0.1566759387
21118	0.04821783666	0.1566743179
21119	0.0482158786	0.1566730288
21120	0.04821249684	0.1566725314
21121	0.04820928008	0.1566714313
21122	0.04820647569	0.1566698975
21123	0.04820340966	0.1566686566
21124	0.04820214894	0.1566680859
21125	0.04820040816	0.1566671542
21126	0.04819820675	0.1566661201
21127	0.04819527215	0.1566645217
21128	0.04819133655	0.1566631571
21129	0.0481894996	0.1566627695
21130	0.04818820147	0.1566624744
21131	0.04818593341	0.1566620771
21132	0.04818433431	0.1566612527
21133	0.048182303	0.1566598606
21134	0.04817846988	0.1566571543
21135	0.04817560647	0.1566558911
21136	0.04817305636	0.156654737
21137	0.04817079775	0.156654626
21138	0.04816957963	0.1566540185
21139	0.04816829759	0.1566534102
21140	0.04816609824	0.1566525637
21141	0.04816426327	0.1566518495
21142	0.04816291312	0.1566509541
21143	0.04816128457	0.156650233
21144	0.04815867647	0.1566488551
21145	0.04815556741	0.1566481147
21146	0.04815406699	0.1566476396
21147	0.04815257807	0.1566465764
21148	0.04814967148	0.1566451446
21149	0.04814613487	0.1566448092
21150	0.04814306639	0.1566419437
21151	0.04814034868	0.1566409566
21152	0.04813837988	0.1566412287
21153	0.04813546416	0.1566406703
21154	0.04813251097	0.1566394641
21155	0.04813100761	0.156638406
21156	0.04812910282	0.1566378478
21157	0.04812853171	0.1566374343
21158	0.048125583	0.1566361937
21159	0.04812357376	0.1566348427
21160	0.04812104082	0.1566339441
21161	0.04811984738	0.1566338247
21162	0.04811708752	0.156632234
21163	0.04811439166	0.1566315512
21164	0.04811176086	0.1566305541
21165	0.04811046334	0.1566300863
21166	0.04810652248	0.1566278807
21167	0.04810528091	0.1566273783
21168	0.04810318566	0.1566267925
21169	0.04810197655	0.1566261358
21170	0.04809993538	0.1566254881
21171	0.04809726061	0.1566247862
21172	0.04809650785	0.1566240988
21173	0.04809465765	0.1566234251
21174	0.04809214798	0.1566226306
21175	0.04808957592	0.1566214248
21176	0.04808824439	0.1566211337
21177	0.04808672988	0.1566210478
21178	0.04808524458	0.1566207743
21179	0.04808309272	0.1566193641
21180	0.04808218612	0.1566193951
21181	0.04807898821	0.1566173015
21182	0.04807666518	0.156616254
21183	0.04807483536	0.1566158574
21184	0.04807275912	0.1566152132
21185	0.04807099858	0.1566145643
21186	0.04806757621	0.1566128563
21187	0.04806359077	0.1566100087
21188	0.04806203857	0.1566095331
21189	0.04806046635	0.1566091229
21190	0.04805814615	0.1566086754
21191	0.04805534853	0.1566072366
21192	0.04805300576	0.1566061509
21193	0.04805103967	0.1566051355
21194	0.04804956311	0.1566044407
21195	0.04804757039	0.1566038192
21196	0.04804538788	0.1566036967
21197	0.04804371781	0.1566029042
21198	0.04804037227	0.1566016841
21199	0.04803795458	0.156600506
21200	0.04803553895	0.1565982023
21201	0.04803325111	0.1565976597
21202	0.04803200689	0.1565973289
21203	0.04802999919	0.1565964209
21204	0.04802824536	0.1565957263
21205	0.04802640973	0.1565953169
21206	0.04802376093	0.1565947942
21207	0.04802169346	0.1565938171
21208	0.04802056385	0.1565935878
21209	0.04801851322	0.1565924821
21210	0.04801617515	0.1565910635
21211	0.04801532523	0.1565908273
21212	0.04801375207	0.1565905044
21213	0.04801131391	0.1565897183
21214	0.048008936	0.1565879794
21215	0.04800597019	0.1565870488
21216	0.04800438737	0.1565861818
21217	0.04800141433	0.1565851406
21218	0.04799970577	0.1565844918
21219	0.04799631025	0.1565828565
21220	0.04799467114	0.1565829416
21221	0.04799253405	0.1565832024
21222	0.04799100134	0.1565827071
21223	0.04798894915	0.1565817373
21224	0.04798564039	0.1565805733
21225	0.04798376761	0.156579648
21226	0.04798130397	0.1565794891
21227	0.04797906133	0.1565790902
21228	0.04797699061	0.1565795252
21229	0.04797588099	0.1565795289
21230	0.04797178777	0.156577102
21231	0.04797092163	0.1565766932
21232	0.04796742237	0.1565741019
21233	0.04796572708	0.1565737148
21234	0.04796363617	0.1565734601
21235	0.04796200377	0.1565734172
21236	0.04795979428	0.1565722458
21237	0.04795689109	0.1565705966
21238	0.04795474317	0.1565700779
21239	0.04795136739	0.1565690297
21240	0.04794946504	0.1565680557
21241	0.04794700248	0.1565667872
21242	0.04794368947	0.1565652763
21243	0.04794183618	0.1565647761
21244	0.04793942988	0.1565633923
21245	0.04793774263	0.1565621829
21246	0.04793571928	0.1565615854
21247	0.04793342007	0.1565610024
21248	0.04793059969	0.1565602932
21249	0.04792919937	0.1565604457
21250	0.04792660255	0.1565589258
21251	0.04792529266	0.15655853
21252	0.0479228229	0.1565564393
21253	0.04792017638	0.1565555458
21254	0.04791647809	0.1565541312
21255	0.04791465643	0.1565541485
21256	0.04791120377	0.1565525315
21257	0.04791069159	0.156552366
21258	0.04790884161	0.1565523771
21259	0.04790698568	0.1565519324
21260	0.04790527272	0.156551153
21261	0.04790358469	0.1565511989
21262	0.04790195211	0.1565504232
21263	0.04789709463	0.1565472788
21264	0.0478953542	0.1565466851
21265	0.04789387243	0.1565461728
21266	0.04789223748	0.1565459166
21267	0.04789027575	0.1565451177
21268	0.04788834156	0.15654465
21269	0.04788675154	0.1565442529
21270	0.04788508767	0.1565442837
21271	0.0478834446	0.1565437477
21272	0.04788101509	0.1565431698
21273	0.04788000327	0.156542859
21274	0.0478770275	0.1565413535
21275	0.04787464728	0.1565411706
21276	0.0478727686	0.1565400516
21277	0.04786889265	0.1565375146
21278	0.04786545275	0.1565365568
21279	0.04786299174	0.1565361618
21280	0.04786142424	0.1565354892
21281	0.04785943124	0.1565343906
21282	0.04785595437	0.1565337606
21283	0.04785435776	0.156533566
21284	0.04785214397	0.1565329068
21285	0.04784995496	0.1565313023
21286	0.04784833042	0.1565310613
21287	0.04784591461	0.1565307055
21288	0.04784401554	0.156530456
21289	0.04784251104	0.156529789
21290	0.04784007819	0.1565290281
21291	0.04783838946	0.1565283374
21292	0.0478372214	0.1565279399
21293	0.04783559892	0.156527286
21294	0.04783382786	0.1565258493
21295	0.04783172675	0.1565248344
21296	0.04782998688	0.1565245425
21297	0.04782841149	0.156524101
21298	0.04782628304	0.1565236963
21299	0.04782433666	0.156522363
21300	0.04782209026	0.1565218874
21301	0.04781834931	0.1565208075
21302	0.04781686244	0.1565207061
21303	0.04781564369	0.1565203715
21304	0.04781405136	0.1565196526
21305	0.04781112958	0.1565170889
21306	0.047809767	0.1565171131
